2023-09-28 | 17:39:25.818 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 18:26:53.069 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_2_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:26:53.070 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/TWN/dates/20230928/races/2
2023-09-28 | 18:26:53.072 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName WOT, race 7) failed with error no data available for WOT 7:-1. Ignoring...
2023-09-28 | 18:26:53.075 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:26:53.075 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.0145724"): programs/WOT/dates/20230928/races/7
2023-09-28 | 18:26:53.079 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName IJN, race 9) failed with error no data available for IJN 9:-1. Ignoring...
2023-09-28 | 18:26:53.079 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.0172078"): programs/IJN/dates/20230928/races/9
2023-09-28 | 18:26:53.079 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.0175446"): programs/CHD/dates/20230928/races/6
2023-09-28 | 18:26:53.081 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName TWN, race 2) failed with error no data available for TWN 2:-1. Ignoring...
2023-09-28 | 18:26:53.084 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.0227657"): programs/TWN/dates/20230928/races/2
2023-09-28 | 18:27:16.969 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:27:16.9668759-05:00" - "2023-09-28T18:27:16.9698760-05:00" ["00:00:00.0030001"]
2023-09-28 | 18:27:16.969 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:27:17.153 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:27:16.9698760-05:00" - "2023-09-28T18:27:17.1538865-05:00" ["00:00:00.1840105"]
2023-09-28 | 18:27:17.403 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:27:17.1538865-05:00" - "2023-09-28T18:27:17.4039008-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:27:20.804 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:27:47.420 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:27:47.4176175-05:00" - "2023-09-28T18:27:47.4206177-05:00" ["00:00:00.0030002"]
2023-09-28 | 18:27:47.420 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:27:47.654 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:27:47.4206177-05:00" - "2023-09-28T18:27:47.6546311-05:00" ["00:00:00.2340134"]
2023-09-28 | 18:27:47.904 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:27:47.6546311-05:00" - "2023-09-28T18:27:47.9046454-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:27:50.818 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:28:20.833 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:28:31.496 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:28:17.9163620-05:00" - "2023-09-28T18:28:31.4961387-05:00" ["00:00:13.5797767"]
2023-09-28 | 18:28:31.496 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:28:31.750 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:28:31.4961387-05:00" - "2023-09-28T18:28:31.7501532-05:00" ["00:00:00.2540145"]
2023-09-28 | 18:28:32.000 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:28:31.7501532-05:00" - "2023-09-28T18:28:32.0001675-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:28:50.848 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:29:02.004 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:29:02.0018835-05:00" - "2023-09-28T18:29:02.0048837-05:00" ["00:00:00.0030002"]
2023-09-28 | 18:29:02.004 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:29:02.220 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:29:02.0048837-05:00" - "2023-09-28T18:29:02.2208960-05:00" ["00:00:00.2160123"]
2023-09-28 | 18:29:02.470 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:29:02.2208960-05:00" - "2023-09-28T18:29:02.4709103-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:29:20.862 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:29:32.487 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:29:32.4846270-05:00" - "2023-09-28T18:29:32.4876272-05:00" ["00:00:00.0030002"]
2023-09-28 | 18:29:32.487 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:29:32.690 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:29:32.4876272-05:00" - "2023-09-28T18:29:32.6906388-05:00" ["00:00:00.2030116"]
2023-09-28 | 18:29:32.909 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:29:32.6906388-05:00" - "2023-09-28T18:29:32.9096513-05:00" ["00:00:00.2190125"]
2023-09-28 | 18:29:50.876 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:30:02.923 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:30:02.9203678-05:00" - "2023-09-28T18:30:02.9233680-05:00" ["00:00:00.0030002"]
2023-09-28 | 18:30:02.923 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:30:03.129 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:30:02.9233680-05:00" - "2023-09-28T18:30:03.1293798-05:00" ["00:00:00.2060118"]
2023-09-28 | 18:30:03.379 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:30:03.1293798-05:00" - "2023-09-28T18:30:03.3793941-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:30:20.891 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:30:47.976 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:30:33.3871104-05:00" - "2023-09-28T18:30:47.9769449-05:00" ["00:00:14.5898345"]
2023-09-28 | 18:30:47.976 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:30:48.224 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:30:47.9769449-05:00" - "2023-09-28T18:30:48.2249591-05:00" ["00:00:00.2480142"]
2023-09-28 | 18:30:48.505 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:30:48.2249591-05:00" - "2023-09-28T18:30:48.5059752-05:00" ["00:00:00.2810161"]
2023-09-28 | 18:30:50.906 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:31:18.520 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:31:18.5186918-05:00" - "2023-09-28T18:31:18.5206919-05:00" ["00:00:00.0020001"]
2023-09-28 | 18:31:18.520 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:31:18.756 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:31:18.5206919-05:00" - "2023-09-28T18:31:18.7567054-05:00" ["00:00:00.2360135"]
2023-09-28 | 18:31:19.006 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:31:18.7567054-05:00" - "2023-09-28T18:31:19.0067197-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:31:20.920 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:31:49.018 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:31:49.0164362-05:00" - "2023-09-28T18:31:49.0184363-05:00" ["00:00:00.0020001"]
2023-09-28 | 18:31:49.018 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:31:49.227 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:31:49.0184363-05:00" - "2023-09-28T18:31:49.2274483-05:00" ["00:00:00.2090120"]
2023-09-28 | 18:31:49.477 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:31:49.2274483-05:00" - "2023-09-28T18:31:49.4774626-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:31:50.935 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:31:53.091 | -05:00 | [DBG] | Synchronizing | 4 | current competitions
2023-09-28 | 18:31:53.091 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/7
2023-09-28 | 18:31:53.092 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/CHD/dates/20230928/races/6
2023-09-28 | 18:31:53.092 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 18:31:53.092 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/2
2023-09-28 | 18:31:55.011 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\WOT_7_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:31:55.011 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/WOT/dates/20230928/races/7
2023-09-28 | 18:31:55.014 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:31:55.014 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.9226461"): programs/CHD/dates/20230928/races/6
2023-09-28 | 18:31:55.017 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\IJN_9_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:31:55.017 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 18:31:55.019 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_2_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:31:55.019 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/TWN/dates/20230928/races/2
2023-09-28 | 18:31:55.022 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName WOT, race 7) failed with error no data available for WOT 7:-1. Ignoring...
2023-09-28 | 18:31:55.024 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName IJN, race 9) failed with error no data available for IJN 9:-1. Ignoring...
2023-09-28 | 18:31:55.024 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.9326433"): programs/IJN/dates/20230928/races/9
2023-09-28 | 18:31:55.025 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.9338588"): programs/WOT/dates/20230928/races/7
2023-09-28 | 18:31:55.027 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName TWN, race 2) failed with error no data available for TWN 2:-1. Ignoring...
2023-09-28 | 18:31:55.030 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.9382467"): programs/TWN/dates/20230928/races/2
2023-09-28 | 18:32:19.486 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:32:19.4831788-05:00" - "2023-09-28T18:32:19.4861790-05:00" ["00:00:00.0030002"]
2023-09-28 | 18:32:19.486 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:32:19.759 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:32:19.4861790-05:00" - "2023-09-28T18:32:19.7591946-05:00" ["00:00:00.2730156"]
2023-09-28 | 18:32:20.009 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:32:19.7591946-05:00" - "2023-09-28T18:32:20.0092089-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:32:20.950 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:32:50.964 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:32:52.570 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:32:50.0129250-05:00" - "2023-09-28T18:32:52.5700713-05:00" ["00:00:02.5571463"]
2023-09-28 | 18:32:52.570 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:32:52.761 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:32:52.5710713-05:00" - "2023-09-28T18:32:52.7610822-05:00" ["00:00:00.1900109"]
2023-09-28 | 18:32:52.979 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:32:52.7610822-05:00" - "2023-09-28T18:32:52.9790947-05:00" ["00:00:00.2180125"]
2023-09-28 | 18:33:20.979 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:33:22.993 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:33:22.9918113-05:00" - "2023-09-28T18:33:22.9938114-05:00" ["00:00:00.0020001"]
2023-09-28 | 18:33:22.993 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:33:23.199 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:33:22.9938114-05:00" - "2023-09-28T18:33:23.1998232-05:00" ["00:00:00.2060118"]
2023-09-28 | 18:33:23.449 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:33:23.1998232-05:00" - "2023-09-28T18:33:23.4498375-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:33:50.993 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:33:53.461 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:33:53.4585539-05:00" - "2023-09-28T18:33:53.4605540-05:00" ["00:00:00.0020001"]
2023-09-28 | 18:33:53.461 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:33:53.700 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:33:53.4615540-05:00" - "2023-09-28T18:33:53.7005677-05:00" ["00:00:00.2390137"]
2023-09-28 | 18:33:53.982 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:33:53.7005677-05:00" - "2023-09-28T18:33:53.9825839-05:00" ["00:00:00.2820162"]
2023-09-28 | 18:34:21.008 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:34:23.990 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:34:23.9883001-05:00" - "2023-09-28T18:34:23.9903002-05:00" ["00:00:00.0020001"]
2023-09-28 | 18:34:23.990 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:34:24.201 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:34:23.9903002-05:00" - "2023-09-28T18:34:24.2013123-05:00" ["00:00:00.2110121"]
2023-09-28 | 18:34:24.483 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:34:24.2013123-05:00" - "2023-09-28T18:34:24.4833284-05:00" ["00:00:00.2820161"]
2023-09-28 | 18:34:51.022 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:35:08.102 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:34:54.4860445-05:00" - "2023-09-28T18:35:08.1028233-05:00" ["00:00:13.6167788"]
2023-09-28 | 18:35:08.102 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:35:08.297 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:35:08.1028233-05:00" - "2023-09-28T18:35:08.2968344-05:00" ["00:00:00.1940111"]
2023-09-28 | 18:35:08.515 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:35:08.2978344-05:00" - "2023-09-28T18:35:08.5158469-05:00" ["00:00:00.2180125"]
2023-09-28 | 18:35:21.037 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:35:38.528 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:35:38.5255634-05:00" - "2023-09-28T18:35:38.5285635-05:00" ["00:00:00.0030001"]
2023-09-28 | 18:35:38.528 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:35:38.798 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:35:38.5285635-05:00" - "2023-09-28T18:35:38.7985790-05:00" ["00:00:00.2700155"]
2023-09-28 | 18:35:39.017 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:35:38.7985790-05:00" - "2023-09-28T18:35:39.0175915-05:00" ["00:00:00.2190125"]
2023-09-28 | 18:35:51.052 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:36:09.025 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:36:09.0233077-05:00" - "2023-09-28T18:36:09.0253079-05:00" ["00:00:00.0020002"]
2023-09-28 | 18:36:09.025 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:36:09.237 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:36:09.0253079-05:00" - "2023-09-28T18:36:09.2373200-05:00" ["00:00:00.2120121"]
2023-09-28 | 18:36:09.518 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:36:09.2373200-05:00" - "2023-09-28T18:36:09.5183361-05:00" ["00:00:00.2810161"]
2023-09-28 | 18:36:21.066 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:36:39.524 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:36:39.5220522-05:00" - "2023-09-28T18:36:39.5240523-05:00" ["00:00:00.0020001"]
2023-09-28 | 18:36:39.524 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:36:39.738 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:36:39.5240523-05:00" - "2023-09-28T18:36:39.7380645-05:00" ["00:00:00.2140122"]
2023-09-28 | 18:36:39.988 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:36:39.7380645-05:00" - "2023-09-28T18:36:39.9880788-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:36:51.081 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:36:55.029 | -05:00 | [DBG] | Synchronizing | 3 | current competitions
2023-09-28 | 18:36:55.029 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/7
2023-09-28 | 18:36:55.030 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 18:36:55.030 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/2
2023-09-28 | 18:36:56.461 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\WOT_7_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:36:56.461 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/WOT/dates/20230928/races/7
2023-09-28 | 18:36:56.463 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\IJN_9_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:36:56.463 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 18:36:56.466 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_2_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:36:56.466 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/TWN/dates/20230928/races/2
2023-09-28 | 18:36:56.468 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName WOT, race 7) failed with error no data available for WOT 7:-1. Ignoring...
2023-09-28 | 18:36:56.471 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName IJN, race 9) failed with error no data available for IJN 9:-1. Ignoring...
2023-09-28 | 18:36:56.471 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.4401778"): programs/IJN/dates/20230928/races/9
2023-09-28 | 18:36:56.472 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.4414028"): programs/WOT/dates/20230928/races/7
2023-09-28 | 18:36:56.474 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName TWN, race 2) failed with error no data available for TWN 2:-1. Ignoring...
2023-09-28 | 18:36:56.477 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.4460455"): programs/TWN/dates/20230928/races/2
2023-09-28 | 18:37:21.096 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:37:22.600 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:37:09.9887948-05:00" - "2023-09-28T18:37:22.6005161-05:00" ["00:00:12.6117213"]
2023-09-28 | 18:37:22.600 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:37:22.833 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:37:22.6005161-05:00" - "2023-09-28T18:37:22.8335294-05:00" ["00:00:00.2330133"]
2023-09-28 | 18:37:23.084 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:37:22.8335294-05:00" - "2023-09-28T18:37:23.0845438-05:00" ["00:00:00.2510144"]
2023-09-28 | 18:37:51.110 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:37:53.095 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:37:53.0922601-05:00" - "2023-09-28T18:37:53.0952603-05:00" ["00:00:00.0030002"]
2023-09-28 | 18:37:53.095 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:37:53.304 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:37:53.0952603-05:00" - "2023-09-28T18:37:53.3042723-05:00" ["00:00:00.2090120"]
2023-09-28 | 18:37:53.554 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:37:53.3042723-05:00" - "2023-09-28T18:37:53.5542866-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:38:21.124 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:38:23.561 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:38:23.5590027-05:00" - "2023-09-28T18:38:23.5610029-05:00" ["00:00:00.0020002"]
2023-09-28 | 18:38:23.561 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:38:23.774 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:38:23.5610029-05:00" - "2023-09-28T18:38:23.7740150-05:00" ["00:00:00.2130121"]
2023-09-28 | 18:38:23.993 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:38:23.7740150-05:00" - "2023-09-28T18:38:23.9930276-05:00" ["00:00:00.2190126"]
2023-09-28 | 18:38:51.139 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:38:53.996 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:38:53.9947436-05:00" - "2023-09-28T18:38:53.9967437-05:00" ["00:00:00.0020001"]
2023-09-28 | 18:38:53.996 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:38:54.243 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:38:53.9967437-05:00" - "2023-09-28T18:38:54.2437578-05:00" ["00:00:00.2470141"]
2023-09-28 | 18:38:54.493 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:38:54.2437578-05:00" - "2023-09-28T18:38:54.4937721-05:00" ["00:00:00.2500143"]
2023-09-28 | 18:39:21.154 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:39:39.125 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:39:24.5084889-05:00" - "2023-09-28T18:39:39.1253249-05:00" ["00:00:14.6168360"]
2023-09-28 | 18:39:39.126 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:39:39.339 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:39:39.1263249-05:00" - "2023-09-28T18:39:39.3393371-05:00" ["00:00:00.2130122"]
2023-09-28 | 18:39:39.558 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:39:39.3393371-05:00" - "2023-09-28T18:39:39.5583497-05:00" ["00:00:00.2190126"]
2023-09-28 | 18:39:51.169 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
